program	O
and	O
the	O
first	O
flight	O
of	O
the	O
Command/Service	O
Module	O
-LRB-	O
CSM	O
-RRB-	O
with	O
the	O
Lunar	O
Module	O
-LRB-	O
LM	O
,	O
pronounced	O
``	O
lem	O
''	O
-RRB-	O
.	O
After	O
launching	O
on	O
March	O
3	O
,	O
1969	O
,	O
the	O
crewmen	O
performed	O
the	O
first	O
manned	O
flight	O
of	O
a	O
LM	O
,	O
the	O
first	O
docking	O
and	O
extraction	O
of	O
a	O
LM	O
,	O
two	O
spacewalks	O
-LRB-	O
EVA	O
-RRB-	O
,	O
and	O
the	O
second	O
docking	O
of	O
two	O
manned	O
spacecraft	O
--	O
two	O
months	O
after	O
the	O
Soviets	O
performed	O
a	O
spacewalk	O
crew	O
transfer	O
between	O
Soyuz	MISSION
4	MISSION
and	O
Soyuz	MISSION
5	MISSION
.	O
The	O
mission	O
proved	O
the	O
LM	O
worthy	O
of	O
manned	O
spaceflight	O
.	O
Further	O
tests	O
on	O
the	O
Apollo	MISSION
10	MISSION
mission	O
would	O
prepare	O
the	O
LM	O
for	O
its	O
ultimate	O
goal	O
,	O
landing	O
on	O
the	O
Moon	O
.	O
They	O
returned	O
to	O
Earth	O
on	O
March	O
13	O
,	O
1969	O
.	O
The	O
support	O
crew	O
for	O
Apollo	MISSION
9	MISSION
consisted	O
of	O
:	O
-LSB-	O
4	O
-RSB-	O
-LSB-	O
7	O
-RSB-	O
The	O
next	O
day	O
,	O
Grissom	O
's	O
crew	O
were	O
conducting	O
a	O
launch-pad	O
test	O
for	O
their	O
planned	O
February	O
21	O
mission	O
,	O
which	O
they	O
named	O
Apollo	MISSION
1	MISSION
,	O
when	O
a	O
fire	O
broke	O
out	O
in	O
the	O
cabin	O
,	O
killing	O
all	O
three	O
men	O
and	O
putting	O
an	O
18-month	O
hold	O
on	O
the	O
manned	O
program	O
while	O
the	O
block	O
II	O
Command	O
Module	O
-LRB-	O
CM	O
-RRB-	O
and	O
A7L	O
pressure	O
suit	O
were	O
redesigned	O
for	O
safety	O
.	O
As	O
it	O
turned	O
out	O
,	O
a	O
1967	O
launch	O
of	O
AS-205	O
/	O
208	O
would	O
have	O
been	O
impossible	O
even	O
absent	O
the	O
Apollo	MISSION
1	MISSION
accident	O
,	O
as	O
problems	O
with	O
the	O
LM	O
delayed	O
its	O
first	O
unmanned	O
test	O
flight	O
until	O
January	O
1968	O
.	O
NASA	O
was	O
able	O
to	O
use	O
the	O
18-month	O
hiatus	O
to	O
catch	O
up	O
with	O
development	O
and	O
unmanned	O
testing	O
of	O
the	O
LM	O
and	O
the	O
Saturn	O
V	O
launch	O
vehicle	O
.	O
-LSB-	O
8	O
-RSB-	O
By	O
October	O
1967	O
,	O
planning	O
for	O
manned	O
flights	O
resumed	O
,	O
with	O
Apollo	MISSION
7	MISSION
being	O
the	O
first	O
Earth	O
orbit	O
CSM	O
flight	O
-LRB-	O
now	O
known	O
as	O
the	O
C	O
mission	O
-RRB-	O
in	O
October	O
1968	O
given	O
to	O
Schirra	O
's	O
crew	O
,	O
and	O
McDivitt	O
's	O
mission	O
-LRB-	O
now	O
known	O
as	O
the	O
D	O
Mission	O
-RRB-	O
following	O
as	O
Apollo	MISSION
8	MISSION
in	O
December	O
1968	O
,	O
using	O
a	O
single	O
Saturn	O
V	O
instead	O
of	O
the	O
two	O
Saturn	O
IBs	O
.	O
This	O
would	O
be	O
followed	O
by	O
a	O
higher	O
Earth	O
orbit	O
flight	O
-LRB-	O
E	O
Mission	O
-RRB-	O
,	O
to	O
be	O
crewed	O
by	O
Frank	O
Borman	O
,	O
Michael	O
Collins	O
,	O
and	O
William	O
Anders	O
in	O
early	O
1969	O
.	O
However	O
,	O
LM	O
problems	O
again	O
prevented	O
it	O
from	O
being	O
ready	O
for	O
the	O
D	O
mission	O
by	O
December	O
,	O
so	O
NASA	O
officials	O
created	O
another	O
mission	O
for	O
Apollo	MISSION
8	MISSION
using	O
the	O
Saturn	O
V	O
to	O
launch	O
only	O
the	O
CSM	O
on	O
the	O
first	O
manned	O
flight	O
to	O
orbit	O
the	O
Moon	O
,	O
and	O
the	O
E	O
mission	O
was	O
cancelled	O
as	O
unnecessary	O
.	O
Slayton	O
asked	O
McDivitt	O
and	O
Borman	O
which	O
mission	O
they	O
preferred	O
to	O
fly	O
;	O
McDivitt	O
wanted	O
to	O
fly	O
the	O
LM	O
,	O
while	O
Borman	O
volunteered	O
for	O
the	O
pioneering	O
lunar	O
flight	O
.	O
Therefore	O
,	O
Slayton	O
swapped	O
the	O
crews	O
,	O
and	O
McDivitt	O
's	O
crew	O
flew	O
Apollo	MISSION
9	MISSION
.	O
The	O
crew	O
swap	O
also	O
affected	O
who	O
would	O
be	O
the	O
first	O
crew	O
to	O
land	O
on	O
the	O
Moon	O
;	O
when	O
the	O
crews	O
for	O
Apollo	MISSION
8	MISSION
and	O
9	O
were	O
swapped	O
,	O
their	O
backup	O
crews	O
were	O
also	O
swapped	O
.	O
Since	O
the	O
rule	O
of	O
thumb	O
was	O
for	O
backup	O
crews	O
to	O
fly	O
as	O
prime	O
crew	O
three	O
missions	O
later	O
,	O
this	O
put	O
Neil	O
Armstrong	O
's	O
crew	O
-LRB-	O
Borman	O
's	O
backup	O
-RRB-	O
in	O
position	O
for	O
the	O
first	O
landing	O
mission	O
Apollo	MISSION
11	MISSION
instead	O
of	O
Pete	O
Conrad	O
's	O
crew	O
,	O
who	O
made	O
the	O
second	O
landing	O
on	O
Apollo	MISSION
12	MISSION
.	O
Apollo	MISSION
9	MISSION
was	O
the	O
first	O
space	O
test	O
of	O
the	O
complete	O
Apollo	O
spacecraft	O
,	O
including	O
the	O
third	O
critical	O
piece	O
of	O
Apollo	O
hardware	O
besides	O
the	O
Command/Service	O
Module	O
and	O
the	O
Saturn	O
V	O
launch	O
vehicle	O
--	O
the	O
Lunar	O
Module	O
.	O
It	O
was	O
also	O
the	O
first	O
space	O
docking	O
of	O
two	O
vehicles	O
with	O
an	O
internal	O
crew	O
transfer	O
between	O
them	O
.	O
For	O
ten	O
days	O
,	O
the	O
astronauts	O
put	O
both	O
Apollo	O
spacecraft	O
through	O
their	O
paces	O
in	O
Earth	O
orbit	O
,	O
including	O
an	O
undocking	O
and	O
redocking	O
of	O
the	O
lunar	O
lander	O
with	O
the	O
command	O
vehicle	O
,	O
just	O
as	O
the	O
landing	O
mission	O
crew	O
would	O
perform	O
in	O
lunar	O
orbit	O
.	O
Apollo	MISSION
9	MISSION
gave	O
proof	O
that	O
the	O
Apollo	O
spacecraft	O
were	O
up	O
to	O
this	O
critical	O
task	O
,	O
on	O
which	O
the	O
lives	O
of	O
lunar	O
landing	O
crews	O
would	O
depend	O
.	O
For	O
this	O
and	O
all	O
subsequent	O
Apollo	O
flights	O
,	O
the	O
crews	O
were	O
allowed	O
to	O
name	O
their	O
own	O
spacecraft	O
-LRB-	O
the	O
last	O
spacecraft	O
to	O
have	O
been	O
named	O
was	O
Gemini	MISSION
3	MISSION
-RRB-	O
.	O
The	O
gangly	O
LM	O
was	O
named	O
Spider	O
,	O
and	O
the	O
CSM	O
was	O
labeled	O
Gumdrop	O
because	O
of	O
the	O
Command	O
Module	O
's	O
shape	O
,	O
and	O
because	O
of	O
the	O
blue	O
wrapping	O
in	O
which	O
the	O
craft	O
arrived	O
at	O
Kennedy	O
Space	O
Center	O
.	O
These	O
names	O
were	O
required	O
as	O
radio	O
call	O
signs	O
when	O
the	O
vehicles	O
flew	O
independently	O
.	O
The	O
splashdown	O
point	O
was	O
23	O
°	O
15	O
′	O
N	O
,	O
67	O
°	O
56	O
′	O
W	O
,	O
160	O
nautical	O
miles	O
-LRB-	O
290	O
km	O
-RRB-	O
east	O
of	O
the	O
Bahamas	O
and	O
within	O
sight	O
of	O
the	O
recovery	O
ship	O
USS	O
Guadalcanal	O
.	O
Apollo	MISSION
9	MISSION
was	O
the	O
last	O
spacecraft	O
to	O
splash	O
down	O
in	O
the	O
Atlantic	O
Ocean	O
.	O
The	O
Lunar	O
Module	O
awaits	O
extraction	O
from	O
Apollo	MISSION
9	MISSION
's	O
S-IVB	O
stage	O
Apollo	MISSION
9	MISSION
LM	O
Spider	O
The	O
Apollo	MISSION
9	MISSION
Command	O
Module	O
Gumdrop	O
-LRB-	O
1969-018A	O
-RRB-	O
is	O
on	O
display	O
at	O
the	O
San	O
Diego	O
Air	O
&	O
Space	O
Museum	O
,	O
San	O
Diego	O
,	O
California	O
.	O
Its	O
Service	O
Module	O
-LRB-	O
SM	O
-RRB-	O
was	O
jettisoned	O
shortly	O
after	O
the	O
deorbit	O
burn	O
and	O
re-entered	O
the	O
atmosphere	O
.	O
The	O
upper	O
stage	O
of	O
the	O
Apollo	MISSION
9	MISSION
Saturn	O
V	O
,	O
S-IVB-504N	O
,	O
-LRB-	O
1969-018B	O
-RRB-	O
remains	O
in	O
heliocentric	O
-LRB-	O
solar	O
-RRB-	O
orbit	O
as	O
of	O
2014	O
-LSB-	O
update	O
-RSB-	O
.	O
-LSB-	O
10	O
-RSB-	O
Apollo	MISSION
8	MISSION
,	O
the	O
second	O
manned	O
spaceflight	MISSION
mission	MISSION
in	O
the	O
United	O
States	O
Apollo	O
space	O
program	O
,	O
was	O
launched	O
on	O
December	O
21	O
,	O
1968	O
,	O
and	O
became	O
the	O
first	O
manned	O
spacecraft	O
to	O
leave	O
Earth	O
orbit	O
,	O
reach	O
the	O
Earth	O
's	O
Moon	O
,	O
orbit	O
it	O
and	O
return	O
safely	O
to	O
Earth	O
.	O
The	O
three-astronaut	O
crew	O
--	O
Commander	O
Frank	O
Borman	O
,	O
Command	O
Module	O
Pilot	O
James	O
Lovell	O
,	O
and	O
Lunar	O
Module	O
Pilot	O
William	O
Anders	O
--	O
became	O
the	O
first	O
humans	O
to	O
:	O
travel	O
beyond	O
low	O
Earth	O
orbit	O
;	O
see	O
Earth	O
as	O
a	O
whole	O
planet	O
;	O
enter	O
the	O
gravity	O
well	O
of	O
another	O
celestial	O
body	O
-LRB-	O
Earth	O
's	O
moon	O
-RRB-	O
;	O
orbit	O
another	O
celestial	O
body	O
-LRB-	O
Earth	O
's	O
moon	O
-RRB-	O
;	O
directly	O
see	O
the	O
far	O
side	O
of	O
the	O
Moon	O
with	O
their	O
own	O
eyes	O
;	O
witness	O
an	O
Earthrise	O
;	O
escape	O
the	O
gravity	O
of	O
another	O
celestial	O
body	O
-LRB-	O
Earth	O
's	O
moon	O
-RRB-	O
;	O
and	O
re-enter	O
the	O
gravitational	O
well	O
of	O
Earth	O
.	O
The	O
1968	O
mission	O
,	O
the	O
third	O
flight	O
of	O
the	O
Saturn	O
V	O
rocket	O
and	O
that	O
rocket	O
's	O
first	O
crewed	O
launch	O
,	O
was	O
also	O
the	O
first	O
human	O
spaceflight	O
launch	O
from	O
the	O
Kennedy	O
Space	O
Center	O
,	O
Florida	O
,	O
located	O
adjacent	O
to	O
Cape	O
Canaveral	O
Air	O
Force	O
Station	O
.	O
Apollo	MISSION
8	MISSION
took	O
68	O
hours	O
-LRB-	O
2.8	O
days	O
-RRB-	O
to	O
travel	O
the	O
distance	O
to	O
the	O
Moon	O
.	O
It	O
orbited	O
ten	O
times	O
over	O
the	O
course	O
of	O
20	O
hours	O
,	O
during	O
which	O
the	O
crew	O
made	O
a	O
Christmas	O
Eve	O
television	O
broadcast	O
where	O
they	O
read	O
the	O
first	O
10	O
verses	O
from	O
the	O
Book	O
of	O
Genesis	O
.	O
At	O
the	O
time	O
,	O
the	O
broadcast	O
was	O
the	O
most	O
watched	O
TV	O
program	O
ever	O
.	O
Apollo	MISSION
8	MISSION
's	O
successful	O
mission	O
paved	O
the	O
way	O
for	O
Apollo	MISSION
11	MISSION
to	O
fulfill	O
U.S.	O
President	O
John	O
F.	O
Kennedy	O
's	O
goal	O
of	O
landing	O
a	O
man	O
on	O
the	O
Moon	O
before	O
the	O
end	O
of	O
the	O
1960s	O
.	O
The	O
Apollo	MISSION
8	MISSION
astronauts	O
returned	O
to	O
Earth	O
on	O
December	O
27	O
,	O
1968	O
,	O
when	O
their	O
spacecraft	O
splashed	O
down	O
in	O
the	O
Northern	O
Pacific	O
Ocean	O
.	O
The	O
crew	O
members	O
were	O
named	O
Time	O
magazine	O
's	O
``	O
Men	O
of	O
the	O
Year	O
''	O
for	O
1968	O
upon	O
their	O
return	O
.	O
This	O
crew	O
was	O
unique	O
among	O
pre-shuttle	O
era	O
missions	O
in	O
that	O
the	O
commander	O
was	O
not	O
the	O
most	O
experienced	O
member	O
of	O
the	O
crew	O
,	O
as	O
Lovell	O
had	O
flown	O
twice	O
before	O
,	O
on	O
Gemini	O
VII	O
and	O
Gemini	MISSION
XII	MISSION
.	O
This	O
was	O
also	O
the	O
first	O
case	O
of	O
the	O
rarity	O
of	O
an	O
astronaut	O
who	O
had	O
commanded	O
a	O
spaceflight	MISSION
mission	MISSION
subsequently	O
flying	O
as	O
a	O
non-commander	O
,	O
as	O
Lovell	O
had	O
previously	O
commanded	O
Gemini	MISSION
XII	MISSION
.	O
Edwin	O
``	O
Buzz	O
''	O
Aldrin	O
was	O
originally	O
the	O
backup	O
LMP	O
.	O
When	O
Lovell	O
was	O
rotated	O
to	O
the	O
prime	O
crew	O
,	O
no	O
one	O
with	O
experience	O
on	O
CSM-103	O
-LRB-	O
the	O
specific	O
spacecraft	O
used	O
for	O
the	O
mission	O
-RRB-	O
was	O
available	O
,	O
so	O
Aldrin	O
was	O
moved	O
to	O
CMP	O
and	O
Fred	O
Haise	O
brought	O
in	O
as	O
backup	O
LMP	O
.	O
Neil	O
Armstrong	O
went	O
on	O
to	O
command	O
Apollo	MISSION
11	MISSION
,	O
where	O
Aldrin	O
was	O
returned	O
to	O
the	O
LMP	O
position	O
and	O
Collins	O
was	O
assigned	O
as	O
CMP	O
.	O
Haise	O
was	O
rotated	O
out	O
of	O
the	O
crew	O
and	O
onto	O
the	O
backup	O
crew	O
of	O
Apollo	MISSION
11	MISSION
as	O
LMP	O
.	O
The	O
Earth-based	O
mission	O
control	O
teams	O
for	O
Apollo	MISSION
8	MISSION
consisted	O
of	O
astronauts	O
assigned	O
to	O
the	O
support	O
crew	O
,	O
as	O
well	O
as	O
non-astronaut	O
flight	O
directors	O
and	O
their	O
staffs	O
.	O
The	O
support	O
crew	O
members	O
were	O
not	O
trained	O
to	O
fly	O
the	O
mission	O
,	O
but	O
were	O
able	O
to	O
stand	O
in	O
for	O
astronauts	O
in	O
meetings	O
and	O
be	O
involved	O
in	O
the	O
minutiae	O
of	O
mission	O
planning	O
,	O
while	O
the	O
prime	O
and	O
backup	O
crews	O
trained	O
.	O
They	O
also	O
served	O
as	O
CAPCOMs	O
during	O
the	O
mission	O
.	O
For	O
Apollo	MISSION
8	MISSION
,	O
these	O
crew	O
members	O
included	O
astronauts	O
John	O
S.	O
Bull	O
,	O
Vance	O
D.	O
Brand	O
,	O
Gerald	O
P.	O
Carr	O
,	O
and	O
Ken	O
Mattingly	O
.	O
-LSB-	O
9	O
-RSB-	O
The	O
mission	O
control	O
teams	O
on	O
Earth	O
rotated	O
in	O
three	O
shifts	O
,	O
each	O
led	O
by	O
a	O
flight	O
director	O
.	O
The	O
directors	O
for	O
Apollo	MISSION
8	MISSION
included	O
Clifford	O
E.	O
Charlesworth	O
-LRB-	O
Green	O
team	O
-RRB-	O
,	O
Glynn	O
Lunney	O
-LRB-	O
Black	O
team	O
-RRB-	O
,	O
and	O
Milton	O
Windler	O
-LRB-	O
Maroon	O
team	O
-RRB-	O
.	O
-LSB-	O
10	O
-RSB-	O
Apollo	MISSION
4	MISSION
and	O
Apollo	MISSION
6	MISSION
had	O
been	O
``	O
A	O
''	O
missions	O
,	O
unmanned	O
tests	O
of	O
the	O
Saturn	O
V	O
launch	O
vehicle	O
using	O
an	O
unmanned	O
Block	O
I	O
production	O
model	O
of	O
the	O
Apollo	O
Command	O
and	O
Service	O
Module	O
in	O
Earth	O
orbit	O
.	O
Apollo	MISSION
7	MISSION
,	O
scheduled	O
for	O
October	O
1968	O
,	O
would	O
be	O
a	O
manned	O
Earth-orbit	O
flight	O
of	O
the	O
CSM	O
,	O
completing	O
the	O
objectives	O
for	O
Mission	O
``	O
C	O
''	O
.	O
Further	O
missions	O
depended	O
on	O
the	O
readiness	O
of	O
the	O
Lunar	O
Module	O
.	O
Apollo	MISSION
8	MISSION
was	O
planned	O
as	O
the	O
``	O
D	O
''	O
mission	O
,	O
to	O
test	O
the	O
LM	O
in	O
a	O
low	O
Earth	O
orbit	O
in	O
December	O
1968	O
by	O
James	O
McDivitt	O
,	O
David	O
Scott	O
and	O
Russell	O
Schweickart	O
,	O
while	O
Borman	O
's	O
crew	O
would	O
fly	O
the	O
``	O
E	O
''	O
mission	O
,	O
a	O
more	O
rigorous	O
LM	O
test	O
in	O
an	O
elliptical	O
medium	O
Earth	O
orbit	O
as	O
Apollo	MISSION
9	MISSION
,	O
in	O
early	O
1969	O
.	O
But	O
production	O
of	O
the	O
LM	O
fell	O
behind	O
schedule	O
,	O
and	O
when	O
Apollo	MISSION
8	MISSION
's	O
LM	O
arrived	O
at	O
the	O
Kennedy	O
Space	O
Center	O
in	O
June	O
1968	O
,	O
significant	O
defects	O
were	O
discovered	O
,	O
leading	O
Grumman	O
,	O
the	O
lead	O
contractor	O
for	O
the	O
LM	O
,	O
to	O
predict	O
that	O
the	O
first	O
mission-ready	O
LM	O
would	O
not	O
be	O
ready	O
until	O
at	O
least	O
February	O
1969	O
.	O
This	O
would	O
mean	O
delaying	O
the	O
``	O
D	O
''	O
and	O
subsequent	O
missions	O
,	O
endangering	O
the	O
program	O
's	O
goal	O
of	O
a	O
lunar	O
landing	O
before	O
the	O
end	O
of	O
1969	O
.	O
-LSB-	O
8	O
-RSB-	O
-LSB-	O
12	O
-RSB-	O
George	O
Low	O
,	O
the	O
Manager	O
of	O
the	O
Apollo	O
Spacecraft	O
Program	O
Office	O
,	O
proposed	O
a	O
solution	O
in	O
August	O
to	O
keep	O
the	O
program	O
on	O
track	O
despite	O
the	O
LM	O
delay	O
.	O
Since	O
the	O
Command/Service	O
Module	O
-LRB-	O
CSM	O
-RRB-	O
would	O
be	O
ready	O
three	O
months	O
before	O
the	O
Lunar	O
Module	O
,	O
a	O
CSM-only	O
mission	O
could	O
be	O
flown	O
in	O
December	O
1968	O
.	O
Instead	O
of	O
just	O
repeating	O
the	O
``	O
C	O
''	O
mission	O
flight	O
of	O
Apollo	MISSION
7	MISSION
,	O
this	O
CSM	O
could	O
be	O
sent	O
all	O
the	O
way	O
to	O
the	O
Moon	O
,	O
with	O
the	O
possibility	O
of	O
entering	O
a	O
lunar	O
orbit	O
.	O
The	O
new	O
mission	O
would	O
also	O
allow	O
NASA	O
to	O
test	O
lunar	O
landing	O
procedures	O
that	O
would	O
otherwise	O
have	O
to	O
wait	O
until	O
Apollo	MISSION
10	MISSION
,	O
the	O
scheduled	O
``	O
F	O
''	O
mission	O
.	O
-LSB-	O
12	O
-RSB-	O
This	O
also	O
meant	O
that	O
the	O
medium	O
Earth	O
orbit	O
``	O
E	O
''	O
mission	O
could	O
be	O
dispensed	O
with	O
.	O
The	O
net	O
result	O
was	O
that	O
only	O
the	O
``	O
D	O
''	O
mission	O
had	O
to	O
be	O
delayed	O
.	O
-LSB-	O
13	O
-RSB-	O
No	O
public	O
announcement	O
was	O
made	O
about	O
the	O
change	O
in	O
mission	O
until	O
November	O
12	O
,	O
three	O
weeks	O
after	O
Apollo	MISSION
7	MISSION
's	O
successful	O
Earth-orbit	O
mission	O
and	O
less	O
than	O
40	O
days	O
before	O
launch	O
.	O
With	O
the	O
change	O
in	O
mission	O
for	O
Apollo	MISSION
8	MISSION
,	O
Director	O
of	O
Flight	O
Crew	O
Operations	O
Deke	O
Slayton	O
decided	O
to	O
swap	O
the	O
crews	O
of	O
the	O
D	O
and	O
E	O
missions	O
.	O
This	O
swap	O
also	O
meant	O
a	O
swap	O
of	O
spacecraft	O
,	O
requiring	O
Borman	O
's	O
crew	O
to	O
use	O
CSM-103	O
,	O
while	O
McDivitt	O
's	O
crew	O
would	O
use	O
CSM-104	O
.	O
-LSB-	O
12	O
-RSB-	O
-LSB-	O
15	O
-RSB-	O
Added	O
pressure	O
on	O
the	O
Apollo	O
program	O
to	O
make	O
its	O
1969	O
landing	O
goal	O
was	O
provided	O
by	O
the	O
Soviet	O
Union	O
's	O
flight	O
of	O
some	O
living	O
creatures	O
,	O
including	O
Russian	O
tortoises	O
,	O
in	O
a	O
cislunar	O
loop	O
around	O
the	O
Moon	O
on	O
Zond	MISSION
5	MISSION
and	O
return	O
to	O
Earth	O
on	O
September	O
21	O
.	O
-LSB-	O
16	O
-RSB-	O
There	O
was	O
speculation	O
within	O
NASA	O
and	O
the	O
press	O
that	O
they	O
might	O
be	O
preparing	O
to	O
launch	O
cosmonauts	O
on	O
a	O
similar	O
circumlunar	O
mission	O
before	O
the	O
end	O
of	O
1968	O
.	O
-LSB-	O
17	O
-RSB-	O
The	O
Apollo	MISSION
8	MISSION
crew	O
,	O
now	O
living	O
in	O
the	O
crew	O
quarters	O
at	O
Kennedy	O
Space	O
Center	O
,	O
received	O
a	O
visit	O
from	O
Charles	O
Lindbergh	O
and	O
his	O
wife	O
,	O
Anne	O
Morrow	O
Lindbergh	O
,	O
the	O
night	O
before	O
the	O
launch	O
.	O
-LSB-	O
18	O
-RSB-	O
They	O
talked	O
about	O
how	O
,	O
before	O
his	O
1927	O
flight	O
,	O
Lindbergh	O
had	O
used	O
a	O
piece	O
of	O
string	O
to	O
measure	O
the	O
distance	O
from	O
New	O
York	O
City	O
to	O
Paris	O
on	O
a	O
globe	O
and	O
from	O
that	O
calculated	O
the	O
fuel	O
needed	O
for	O
the	O
flight	O
.	O
The	O
total	O
was	O
a	O
tenth	O
of	O
the	O
amount	O
that	O
the	O
Saturn	O
V	O
would	O
burn	O
every	O
second	O
.	O
-LSB-	O
19	O
-RSB-	O
The	O
next	O
day	O
,	O
the	O
Lindberghs	O
watched	O
the	O
launch	O
of	O
Apollo	MISSION
8	MISSION
from	O
a	O
nearby	O
dune	O
.	O
-LSB-	O
19	O
-RSB-	O
The	O
Saturn	O
V	O
rocket	O
used	O
by	O
Apollo	MISSION
8	MISSION
was	O
designated	O
SA-503	O
,	O
or	O
the	O
``	O
03rd	O
''	O
model	O
of	O
the	O
Saturn	O
V	O
-LRB-	O
``	O
5	O
''	O
-RRB-	O
Rocket	O
to	O
be	O
used	O
in	O
the	O
Saturn-Apollo	O
-LRB-	O
``	O
SA	O
''	O
-RRB-	O
program	O
.	O
When	O
it	O
was	O
erected	O
in	O
the	O
Vertical	O
Assembly	O
Building	O
on	O
December	O
20	O
,	O
1967	O
,	O
it	O
was	O
thought	O
that	O
the	O
rocket	O
would	O
be	O
used	O
for	O
an	O
unmanned	O
Earth-orbit	O
test	O
flight	O
carrying	O
a	O
boilerplate	O
Command/Service	O
Module	O
.	O
Apollo	MISSION
6	MISSION
had	O
suffered	O
several	O
major	O
problems	O
during	O
its	O
April	O
1968	O
flight	O
,	O
including	O
severe	O
pogo	O
oscillation	O
during	O
its	O
first	O
stage	O
,	O
two	O
second	O
stage	O
engine	O
failures	O
,	O
and	O
a	O
third	O
stage	O
that	O
failed	O
to	O
reignite	O
in	O
orbit	O
.	O
Without	O
assurances	O
that	O
these	O
problems	O
had	O
been	O
rectified	O
,	O
NASA	O
administrators	O
could	O
not	O
justify	O
risking	O
a	O
manned	O
mission	O
until	O
additional	O
unmanned	O
test	O
flights	O
proved	O
that	O
the	O
Saturn	O
V	O
was	O
ready	O
.	O
-LSB-	O
20	O
-RSB-	O
-LSB-	O
21	O
-RSB-	O
The	O
Apollo	MISSION
8	MISSION
spacecraft	O
was	O
placed	O
on	O
top	O
of	O
the	O
rocket	O
on	O
September	O
21	O
and	O
the	O
rocket	O
made	O
the	O
slow	O
3-mile	O
-LRB-	O
5	O
km	O
-RRB-	O
journey	O
to	O
the	O
launch	O
pad	O
on	O
October	O
9	O
.	O
-LSB-	O
23	O
-RSB-	O
Testing	O
continued	O
all	O
through	O
December	O
until	O
the	O
day	O
before	O
launch	O
,	O
including	O
various	O
levels	O
of	O
readiness	O
testing	O
from	O
December	O
5	O
through	O
11	O
.	O
Final	O
testing	O
of	O
modifications	O
to	O
address	O
the	O
problems	O
of	O
pogo	O
oscillation	O
,	O
ruptured	O
fuel	O
lines	O
,	O
and	O
bad	O
igniter	O
lines	O
took	O
place	O
on	O
December	O
18	O
,	O
a	O
mere	O
three	O
days	O
before	O
the	O
scheduled	O
launch	O
.	O
-LSB-	O
20	O
-RSB-	O
As	O
the	O
first	O
manned	O
spacecraft	O
to	O
orbit	O
more	O
than	O
one	O
celestial	O
body	O
,	O
Apollo	MISSION
8	MISSION
's	O
profile	O
had	O
two	O
different	O
sets	O
of	O
orbital	O
parameters	O
,	O
separated	O
by	O
a	O
translunar	O
injection	O
maneuver	O
.	O
Apollo	O
lunar	O
missions	O
would	O
begin	O
with	O
a	O
nominal	O
100-nautical-mile	O
-LRB-	O
185.2	O
km	O
-RRB-	O
circular	O
Earth	O
parking	O
orbit	O
.	O
Apollo	MISSION
8	MISSION
was	O
launched	O
into	O
an	O
initial	O
orbit	O
with	O
an	O
apogee	O
of	O
99.99	O
nautical	O
miles	O
-LRB-	O
185.18	O
km	O
-RRB-	O
and	O
a	O
perigee	O
of	O
99.57	O
nautical	O
miles	O
-LRB-	O
184.40	O
km	O
-RRB-	O
,	O
with	O
an	O
inclination	O
of	O
32.51	O
°	O
to	O
the	O
Equator	O
,	O
and	O
an	O
orbital	O
period	O
of	O
88.19	O
minutes	O
.	O
Propellant	O
venting	O
increased	O
the	O
apogee	O
by	O
6.4	O
nautical	O
miles	O
-LRB-	O
11.9	O
km	O
-RRB-	O
over	O
the	O
2	O
hours	O
,	O
44	O
minutes	O
and	O
30	O
seconds	O
spent	O
in	O
the	O
parking	O
orbit	O
.	O
-LSB-	O
22	O
-RSB-	O
-LSB-	O
25	O
-RSB-	O
This	O
speed	O
was	O
slightly	O
less	O
than	O
the	O
Earth	O
's	O
escape	O
velocity	O
of	O
36,747	O
feet	O
per	O
second	O
-LRB-	O
11,200	O
m/s	O
-RRB-	O
,	O
but	O
put	O
Apollo	MISSION
8	MISSION
into	O
an	O
elongated	O
elliptical	O
Earth	O
orbit	O
,	O
to	O
a	O
point	O
where	O
the	O
Moon	O
's	O
gravity	O
would	O
capture	O
it	O
.	O
Apollo	MISSION
8	MISSION
achieved	O
a	O
maximum	O
distance	O
from	O
Earth	O
of	O
203,752	O
nautical	O
miles	O
-LRB-	O
234,474	O
statute	O
miles	O
;	O
377,349	O
kilometers	O
-RRB-	O
.	O
-LSB-	O
22	O
-RSB-	O
Apollo	MISSION
8	MISSION
launched	O
at	O
7:51:00	O
a.m.	O
Eastern	O
Standard	O
Time	O
on	O
December	O
21	O
,	O
1968	O
,	O
using	O
the	O
Saturn	O
V	O
's	O
three	O
stages	O
to	O
achieve	O
Earth	O
orbit	O
.	O
-LSB-	O
22	O
-RSB-	O
The	O
S-IC	O
first	O
stage	O
impacted	O
the	O
Atlantic	O
Ocean	O
at	O
30	O
°	O
12	O
′	O
N	O
74	O
°	O
7	O
′	O
W	O
/	O
30.200	O
°	O
N	O
74.117	O
°	O
W	O
/	O
30.200	O
;	O
-74.117	O
-LRB-	O
Apollo	MISSION
8	MISSION
S-IC	O
impact	O
-RRB-	O
and	O
the	O
S-II	O
second	O
stage	O
at	O
31	O
°	O
50	O
′	O
N	O
37	O
°	O
17	O
′	O
W	O
/	O
31.833	O
°	O
N	O
37.283	O
°	O
W	O
/	O
31.833	O
;	O
-37.283	O
-LRB-	O
Apollo	MISSION
8	MISSION
S-II	O
impact	O
-RRB-	O
.	O
