January	O
30	O
and	O
31	O
,	O
LDEF	O
was	O
removed	O
from	O
Columbia	O
's	O
payload	O
bay	O
in	O
KSC	O
's	O
Orbiter	O
Processing	O
Facility	O
,	O
placed	O
in	O
a	O
special	O
payload	O
canister	O
,	O
and	O
transported	O
to	O
the	O
Operations	O
and	O
Checkout	O
Building	O
.	O
The	O
launch	O
patch	O
for	O
Opportunity	MISSION
,	O
featuring	O
Duck	O
Dodgers	O
-LRB-	O
Daffy	O
Duck	O
-RRB-	O
Opportunity	MISSION
,	O
also	O
known	O
as	O
MER-B	O
-LRB-	O
Mars	O
Exploration	O
Rover	O
--	O
B	O
-RRB-	O
or	O
MER-1	O
,	O
is	O
a	O
robotic	O
rover	O
active	O
on	O
Mars	O
since	O
2004	O
.	O
-LSB-	O
1	O
-RSB-	O
Launched	O
on	O
July	O
7	O
,	O
2003	O
as	O
part	O
of	O
NASA	O
's	O
Mars	O
Exploration	O
Rover	O
program	O
,	O
it	O
landed	O
in	O
Meridiani	O
Planum	O
on	O
January	O
25	O
,	O
2004	O
,	O
three	O
weeks	O
after	O
its	O
twin	O
Spirit	MISSION
-LRB-	O
MER-A	O
-RRB-	O
touched	O
down	O
on	O
the	O
other	O
side	O
of	O
the	O
planet	O
.	O
-LSB-	O
7	O
-RSB-	O
With	O
a	O
planned	O
90	O
sol	O
duration	O
of	O
activity	O
-LRB-	O
slightly	O
more	O
than	O
90	O
earth	O
days	O
-RRB-	O
,	O
Spirit	MISSION
functioned	O
until	O
getting	O
stuck	O
in	O
2009	O
and	O
ceased	O
communications	O
in	O
2010	O
,	O
while	O
Opportunity	MISSION
remains	O
active	O
as	O
of	O
March	O
20	O
,	O
2018	O
,	O
having	O
exceeded	O
its	O
operating	O
plan	O
by	O
13	O
years	O
,	O
328	O
days	O
-LRB-	O
in	O
Earth	O
time	O
-RRB-	O
.	O
Opportunity	MISSION
has	O
continued	O
to	O
move	O
,	O
make	O
scientific	O
observations	O
,	O
and	O
report	O
back	O
to	O
Earth	O
for	O
over	O
55	O
times	O
its	O
designed	O
lifespan	O
.	O
As	O
of	O
January	O
23	O
,	O
2018	O
,	O
the	O
rover	O
had	O
traveled	O
45.09	O
kilometers	O
-LRB-	O
28.02	O
miles	O
-RRB-	O
.	O
-LSB-	O
6	O
-RSB-	O
The	O
rover	O
survived	O
dust-storms	O
and	O
in	O
2011	O
reached	O
Endeavour	O
crater	O
,	O
which	O
has	O
been	O
described	O
as	O
a	O
``	O
second	O
landing	O
site	O
''	O
.	O
The	O
primary	O
surface	O
mission	O
for	O
Opportunity	MISSION
was	O
planned	O
to	O
last	O
90	O
sols	O
-LRB-	O
92	O
Earth	O
days	O
-RRB-	O
.	O
The	O
mission	O
has	O
received	O
several	O
extensions	O
and	O
has	O
been	O
operating	O
for	O
5168	O
days	O
since	O
landing	O
.	O
An	O
archive	O
of	O
weekly	O
updates	O
on	O
the	O
rover	O
's	O
status	O
can	O
be	O
found	O
at	O
the	O
Opportunity	MISSION
Update	O
Archive	O
.	O
-LSB-	O
9	O
-RSB-	O
From	O
its	O
initial	O
landing	O
,	O
by	O
chance	O
,	O
into	O
an	O
impact	O
crater	O
amidst	O
an	O
otherwise	O
generally	O
flat	O
plain	O
,	O
Opportunity	MISSION
has	O
successfully	O
investigated	O
soil	O
and	O
rock	O
samples	O
and	O
taken	O
panoramic	O
photos	O
of	O
its	O
landing	O
site	O
.	O
Subsequently	O
,	O
Opportunity	MISSION
examined	O
the	O
impact	O
site	O
of	O
its	O
own	O
heat	O
shield	O
and	O
discovered	O
an	O
intact	O
meteorite	O
,	O
now	O
known	O
as	O
Heat	O
Shield	O
Rock	O
,	O
on	O
the	O
surface	O
of	O
Mars	O
.	O
From	O
late	O
April	O
2005	O
to	O
early	O
June	O
of	O
that	O
year	O
,	O
Opportunity	MISSION
was	O
perilously	O
lodged	O
in	O
a	O
sand	O
dune	O
,	O
with	O
several	O
wheels	O
buried	O
in	O
the	O
sand	O
.	O
Over	O
a	O
six-week	O
period	O
Earth-based	O
physical	O
simulations	O
were	O
performed	O
to	O
decide	O
how	O
best	O
to	O
extract	O
the	O
rover	O
from	O
its	O
position	O
without	O
risking	O
a	O
permanent	O
immobilization	O
of	O
the	O
valuable	O
vehicle	O
.	O
Successful	O
maneuvering	O
a	O
few	O
centimeters	O
at	O
a	O
time	O
eventually	O
freed	O
the	O
rover	O
,	O
which	O
resumed	O
its	O
travels	O
.	O
Opportunity	MISSION
was	O
directed	O
to	O
proceed	O
in	O
a	O
southerly	O
direction	O
to	O
Erebus	O
crater	O
,	O
a	O
large	O
,	O
shallow	O
,	O
partially	O
buried	O
crater	O
and	O
a	O
stopover	O
on	O
the	O
way	O
south	O
towards	O
Victoria	O
crater	O
,	O
between	O
October	O
2005	O
and	O
March	O
2006	O
.	O
It	O
experienced	O
some	O
mechanical	O
problems	O
with	O
its	O
robotic	O
arm	O
.	O
In	O
late	O
September	O
2006	O
,	O
Opportunity	MISSION
reached	O
Victoria	O
crater	O
and	O
explored	O
along	O
the	O
rim	O
in	O
a	O
clockwise	O
direction	O
.	O
In	O
June	O
2007	O
it	O
returned	O
to	O
Duck	O
Bay	O
,	O
its	O
original	O
arrival	O
point	O
;	O
in	O
September	O
2007	O
it	O
entered	O
the	O
crater	O
to	O
begin	O
a	O
detailed	O
study	O
.	O
In	O
August	O
2008	O
,	O
Opportunity	MISSION
left	O
Victoria	O
crater	O
for	O
Endeavour	O
crater	O
,	O
which	O
it	O
reached	O
on	O
August	O
9	O
,	O
2011	O
.	O
-LSB-	O
10	O
-RSB-	O
Here	O
at	O
the	O
rim	O
of	O
the	O
Endeavour	O
crater	O
the	O
rover	O
moved	O
around	O
a	O
geographic	O
feature	O
named	O
Cape	O
York	O
.	O
The	O
Mars	MISSION
Reconnaissance	MISSION
Orbiter	MISSION
had	O
detected	O
phyllosilicates	O
there	O
,	O
and	O
the	O
rover	O
analyzed	O
the	O
rocks	O
with	O
its	O
instruments	O
to	O
check	O
this	O
sighting	O
on	O
the	O
ground	O
.	O
This	O
structure	O
was	O
analyzed	O
in	O
depth	O
until	O
summer	O
2013	O
.	O
At	O
May	O
2013	O
the	O
rover	O
was	O
heading	O
south	O
to	O
a	O
hill	O
named	O
Solander	O
Point	O
.	O
Opportunity	MISSION
's	O
total	O
odometry	O
as	O
of	O
June	O
27	O
,	O
2016	O
-LRB-	O
sol	O
4417	O
-RRB-	O
was	O
42.85	O
km	O
-LRB-	O
26.63	O
mi	O
-RRB-	O
,	O
while	O
the	O
dust	O
factor	O
is	O
0.725	O
.	O
-LSB-	O
11	O
-RSB-	O
Since	O
January	O
2013	O
,	O
the	O
solar	O
array	O
dust	O
factor	O
-LRB-	O
one	O
of	O
the	O
determinants	O
of	O
solar	O
power	O
production	O
-RRB-	O
varied	O
from	O
a	O
relatively	O
dusty	O
0.467	O
on	O
December	O
5	O
,	O
2013	O
-LRB-	O
sol	O
3507	O
-RRB-	O
to	O
a	O
relatively	O
clean	O
0.964	O
on	O
May	O
13	O
,	O
2014	O
-LRB-	O
sol	O
3662	O
-RRB-	O
.	O
-LSB-	O
12	O
-RSB-	O
In	O
December	O
2014	O
,	O
NASA	O
reported	O
that	O
Opportunity	MISSION
was	O
suffering	O
from	O
``	O
amnesia	O
''	O
events	O
in	O
which	O
the	O
rover	O
fails	O
to	O
write	O
data	O
,	O
e.g.	O
telemetry	O
information	O
,	O
to	O
non-volatile	O
memory	O
.	O
As	O
a	O
result	O
,	O
NASA	O
had	O
aimed	O
to	O
force	O
the	O
rover	O
's	O
software	O
to	O
ignore	O
the	O
failed	O
memory	O
bank	O
,	O
-LSB-	O
13	O
-RSB-	O
however	O
amnesia	O
events	O
continued	O
to	O
occur	O
which	O
eventually	O
resulted	O
in	O
vehicle	O
resets	O
.	O
As	O
of	O
March	O
20	O
,	O
2018	O
,	O
Opportunity	MISSION
is	O
still	O
functioning	O
on	O
the	O
surface	O
of	O
Mars	O
,	O
and	O
is	O
slated	O
for	O
further	O
scientific	O
exploration	O
.	O
-LSB-	O
15	O
-RSB-	O
It	O
is	O
currently	O
parked	O
in	O
its	O
8th	O
Martian	O
winter	O
and	O
should	O
`	O
wake	O
up	O
'	O
around	O
the	O
end	O
of	O
March	O
2018	O
.	O
Opportunity	MISSION
-LRB-	O
along	O
with	O
its	O
twin	O
,	O
Spirit	MISSION
-RRB-	O
is	O
a	O
six-wheeled	O
,	O
solar-powered	O
robot	O
standing	O
1.5	O
meters	O
-LRB-	O
4.9	O
ft	O
-RRB-	O
high	O
,	O
2.3	O
meters	O
-LRB-	O
7.5	O
ft	O
-RRB-	O
wide	O
,	O
and	O
1.6	O
meters	O
-LRB-	O
5.2	O
ft	O
-RRB-	O
long	O
and	O
weighing	O
180	O
kilograms	O
-LRB-	O
400	O
lb	O
-RRB-	O
.	O
Six	O
wheels	O
on	O
a	O
rocker-bogie	O
system	O
enable	O
mobility	O
.	O
Each	O
wheel	O
has	O
its	O
own	O
motor	O
,	O
the	O
vehicle	O
is	O
steered	O
at	O
front	O
and	O
rear	O
and	O
is	O
designed	O
to	O
operate	O
safely	O
at	O
tilts	O
of	O
up	O
to	O
30	O
degrees	O
.	O
Maximum	O
speed	O
is	O
5	O
centimeters	O
per	O
second	O
-LRB-	O
2.0	O
in/s	O
-RRB-	O
although	O
average	O
speed	O
is	O
about	O
a	O
fifth	O
of	O
this	O
-LRB-	O
0.89	O
centimeters	O
per	O
second	O
-LRB-	O
0.35	O
in/s	O
-RRB-	O
-RRB-	O
.	O
Both	O
Spirit	MISSION
and	O
Opportunity	MISSION
have	O
pieces	O
of	O
the	O
fallen	O
World	O
Trade	O
Center	O
's	O
metal	O
on	O
them	O
that	O
were	O
``	O
turned	O
into	O
shields	O
to	O
protect	O
cables	O
on	O
the	O
drilling	O
mechanisms	O
''	O
.	O
-LSB-	O
17	O
-RSB-	O
-LSB-	O
18	O
-RSB-	O
Solar	O
arrays	O
generate	O
about	O
140	O
watts	O
for	O
up	O
to	O
fourteen	O
hours	O
per	O
Martian	O
day	O
-LRB-	O
sol	O
-RRB-	O
while	O
rechargeable	O
lithium	O
ion	O
batteries	O
store	O
energy	O
for	O
use	O
at	O
night	O
.	O
Opportunity	MISSION
's	O
onboard	O
computer	O
uses	O
a	O
20	O
MHz	O
RAD6000	O
CPU	O
with	O
128	O
MB	O
of	O
DRAM	O
,	O
3	O
MB	O
of	O
EEPROM	O
,	O
and	O
256	O
MB	O
of	O
flash	O
memory	O
.	O
The	O
rover	O
's	O
operating	O
temperature	O
ranges	O
from	O
−	O
40	O
to	O
+40	O
°C	O
-LRB-	O
−	O
40	O
to	O
104	O
°F	O
-RRB-	O
and	O
radioisotope	O
heaters	O
provide	O
a	O
base	O
level	O
of	O
heating	O
,	O
assisted	O
by	O
electrical	O
heaters	O
when	O
necessary	O
.	O
-LSB-	O
19	O
-RSB-	O
A	O
gold	O
film	O
and	O
a	O
layer	O
of	O
silica	O
aerogel	O
provide	O
insulation	O
.	O
Communications	O
depends	O
on	O
an	O
omnidirectional	O
low-gain	O
antenna	O
communicating	O
at	O
a	O
low	O
data	O
rate	O
and	O
a	O
steerable	O
high-gain	O
antenna	O
,	O
both	O
in	O
direct	O
contact	O
with	O
Earth	O
.	O
A	O
low	O
gain	O
antenna	O
is	O
also	O
used	O
to	O
relay	O
data	O
to	O
spacecraft	O
orbiting	O
Mars	O
.	O
The	O
rover	O
's	O
name	O
was	O
chosen	O
through	O
a	O
NASA	O
sponsored	O
student	O
essay	O
competition	O
.	O
-LSB-	O
21	O
-RSB-	O
The	O
rover	O
uses	O
combination	O
of	O
solar	O
cells	O
and	O
a	O
rechargeable	O
chemical	O
battery	O
.	O
-LSB-	O
22	O
-RSB-	O
At	O
the	O
start	O
of	O
the	O
mission	O
the	O
solar	O
panels	O
could	O
provide	O
up	O
to	O
around	O
900	O
watt-hours	O
to	O
recharge	O
the	O
battery	O
and	O
power	O
system	O
in	O
one	O
Sol	O
,	O
but	O
this	O
can	O
vary	O
due	O
to	O
a	O
variety	O
of	O
factors	O
.	O
-LSB-	O
24	O
-RSB-	O
By	O
2016	O
,	O
MER-B	O
had	O
endured	O
seven	O
Martian	O
winters	O
,	O
during	O
which	O
times	O
power	O
levels	O
drop	O
which	O
can	O
mean	O
the	O
rover	O
avoids	O
doing	O
activities	O
that	O
use	O
a	O
lot	O
of	O
power	O
.	O
Another	O
factor	O
that	O
can	O
reduce	O
received	O
power	O
is	O
dust	O
in	O
the	O
atmosphere	O
,	O
especially	O
dust	O
storms	O
.	O
-LSB-	O
25	O
-RSB-	O
Dust	O
storms	O
have	O
occurred	O
quite	O
frequently	O
when	O
Mars	O
is	O
closest	O
to	O
the	O
Sun	O
.	O
-LSB-	O
25	O
-RSB-	O
Global	O
dust	O
storms	O
in	O
2007	O
reduced	O
power	O
levels	O
for	O
Opportunity	MISSION
and	O
Spirit	MISSION
so	O
much	O
they	O
could	O
only	O
run	O
for	O
a	O
few	O
minutes	O
each	O
day	O
.	O
-LSB-	O
25	O
-RSB-	O
It	O
was	O
predicted	O
that	O
dust	O
storms	O
might	O
hit	O
later	O
in	O
2016	O
as	O
well	O
.	O
-LSB-	O
25	O
-RSB-	O
-LSB-	O
citation	O
needed	O
-RSB-	O
Opportunity	MISSION
's	O
launch	O
was	O
managed	O
by	O
NASA	O
's	O
Launch	O
Services	O
Program	O
.	O
This	O
was	O
the	O
first	O
launch	O
of	O
the	O
Delta	O
II	O
Heavy	O
.	O
The	O
launch	O
period	O
went	O
from	O
June	O
25	O
to	O
July	O
15	O
,	O
2003	O
.	O
The	O
first	O
launch	O
attempt	O
occurred	O
on	O
June	O
28	O
,	O
2003	O
,	O
but	O
the	O
spacecraft	O
launched	O
nine	O
days	O
later	O
on	O
July	O
7	O
,	O
2003	O
due	O
to	O
delays	O
for	O
range	O
safety	O
and	O
winds	O
,	O
then	O
later	O
to	O
replace	O
items	O
on	O
the	O
rocket	O
-LRB-	O
insulation	O
and	O
a	O
battery	O
-RRB-	O
.	O
Each	O
day	O
had	O
two	O
instantaneous	O
launch	O
opportunities	O
.	O
On	O
the	O
day	O
of	O
launch	O
,	O
the	O
launch	O
was	O
delayed	O
to	O
the	O
second	O
opportunity	O
-LRB-	O
11:18	O
p.m.	O
EDT	O
-RRB-	O
in	O
order	O
to	O
fix	O
a	O
valve	O
.	O
-LSB-	O
26	O
-RSB-	O
In	O
late	O
December	O
2004	O
,	O
Opportunity	MISSION
reached	O
the	O
impact	O
site	O
of	O
its	O
heat	O
shield	O
,	O
and	O
took	O
a	O
panorama	O
around	O
Sol	O
325	O
.	O
-LSB-	O
27	O
-RSB-	O
Opportunity	MISSION
has	O
provided	O
substantial	O
evidence	O
in	O
support	O
of	O
the	O
mission	O
's	O
primary	O
scientific	O
goals	O
:	O
to	O
search	O
for	O
and	O
characterize	O
a	O
wide	O
range	O
of	O
rocks	O
and	O
soils	O
that	O
hold	O
clues	O
to	O
past	O
water	O
activity	O
on	O
Mars	O
.	O
In	O
addition	O
to	O
investigating	O
the	O
water	O
,	O
Opportunity	MISSION
has	O
also	O
obtained	O
astronomical	O
observations	O
and	O
atmospheric	O
data	O
.	O
Honoring	O
Opportunity	MISSION
's	O
great	O
contribution	O
to	O
the	O
exploration	O
of	O
Mars	O
,	O
an	O
asteroid	O
was	O
named	O
Opportunity	MISSION
:	O
39382	O
Opportunity	MISSION
.	O
-LSB-	O
28	O
-RSB-	O
The	O
name	O
was	O
proposed	O
by	O
Ingrid	O
van	O
Houten-Groeneveld	O
who	O
,	O
along	O
with	O
Cornelis	O
Johannes	O
van	O
Houten	O
and	O
Tom	O
Gehrels	O
,	O
discovered	O
the	O
asteroid	O
on	O
September	O
24	O
,	O
1960	O
.	O
Opportunity	MISSION
's	O
lander	O
is	O
Challenger	O
Memorial	O
Station	O
.	O
-LSB-	O
29	O
-RSB-	O
On	O
July	O
28	O
,	O
2014	O
,	O
it	O
was	O
announced	O
that	O
Opportunity	MISSION
,	O
having	O
traversed	O
over	O
40	O
km	O
-LRB-	O
25	O
mi	O
-RRB-	O
,	O
had	O
become	O
the	O
rover	O
achieving	O
the	O
longest	O
off-world	O
distance	O
,	O
surpassing	O
the	O
previous	O
record	O
of	O
39	O
km	O
-LRB-	O
24	O
mi	O
-RRB-	O
on	O
the	O
Moon	O
by	O
Lunokhod	MISSION
2	MISSION
.	O
-LSB-	O
30	O
-RSB-	O
-LSB-	O
31	O
-RSB-	O
On	O
March	O
24	O
,	O
2015	O
,	O
NASA	O
celebrated	O
Opportunity	MISSION
having	O
traveled	O
the	O
distance	O
of	O
a	O
marathon	O
race	O
,	O
42.195	O
kilometers	O
-LRB-	O
26.219	O
mi	O
-RRB-	O
,	O
from	O
the	O
start	O
of	O
Opportunity	MISSION
's	O
landing	O
and	O
traveling	O
on	O
Mars	O
.	O
-LSB-	O
32	O
-RSB-	O
On	O
Sol	O
3894	O
-LRB-	O
Jan.	O
6	O
,	O
2015	O
-RRB-	O
Opportunity	MISSION
reached	O
the	O
summit	O
of	O
``	O
Cape	O
Tribulation	O
,	O
''	O
which	O
is	O
443	O
feet	O
-LRB-	O
135	O
meters	O
-RRB-	O
above	O
``	O
Botany	O
Bay	O
''	O
level	O
and	O
the	O
highest	O
point	O
yet	O
reached	O
by	O
the	O
rover	O
on	O
western	O
rim	O
of	O
Endeavour	O
Crater	O
according	O
to	O
NASA	O
.	O
The	O
rover	O
can	O
take	O
pictures	O
with	O
its	O
different	O
cameras	O
,	O
but	O
only	O
the	O
PanCam	O
camera	O
has	O
the	O
ability	O
to	O
photograph	O
a	O
scene	O
with	O
different	O
color	O
filters	O
.	O
The	O
panorama	O
views	O
are	O
usually	O
built	O
up	O
from	O
PanCam	O
images	O
.	O
As	O
of	O
February	O
3	O
,	O
2018	O
,	O
Opportunity	MISSION
had	O
returned	O
224,642	O
pictures	O
.	O
-LSB-	O
35	O
-RSB-	O
-LSB-	O
36	O
-RSB-	O
An	O
example	O
of	O
a	O
rover	O
traverse	O
map	O
featuring	O
a	O
line	O
showing	O
path	O
of	O
the	O
rover	O
,	O
and	O
mission	O
sols	O
,	O
which	O
are	O
Mars	O
days	O
counted	O
from	O
its	O
landing	O
and	O
typical	O
of	O
Mars	O
surface	O
mission	O
time	O
reporting	O
.	O
Topographic	O
lines	O
and	O
various	O
feature	O
names	O
are	O
also	O
common	O
Ranger	MISSION
7	MISSION
was	O
the	O
first	O
American	O
space	O
probe	O
to	O
successfully	O
transmit	O
close	O
images	O
of	O
the	O
lunar	O
surface	O
back	O
to	O
Earth	O
.	O
It	O
was	O
also	O
the	O
first	O
completely	O
successful	O
flight	O
of	O
the	O
Ranger	O
program	O
.	O
Launched	O
on	O
July	O
28	O
,	O
1964	O
,	O
Ranger	MISSION
7	MISSION
was	O
designed	O
to	O
achieve	O
a	O
lunar-impact	O
trajectory	O
and	O
to	O
transmit	O
high-resolution	O
photographs	O
of	O
the	O
lunar	O
surface	O
during	O
the	O
final	O
minutes	O
of	O
flight	O
up	O
to	O
impact	O
.	O
The	O
spacecraft	O
carried	O
six	O
television	O
vidicon	O
cameras	O
-	O
two	O
wide-angle	O
-LRB-	O
channel	O
F	O
,	O
cameras	O
A	O
and	O
B	O
-RRB-	O
and	O
four	O
narrow-angle	O
-LRB-	O
channel	O
P	O
-RRB-	O
-	O
to	O
accomplish	O
these	O
objectives	O
.	O
The	O
cameras	O
were	O
arranged	O
in	O
two	O
separate	O
chains	O
,	O
or	O
channels	O
,	O
each	O
self-contained	O
with	O
separate	O
power	O
supplies	O
,	O
timers	O
,	O
and	O
transmitters	O
so	O
as	O
to	O
afford	O
the	O
greatest	O
reliability	O
and	O
probability	O
of	O
obtaining	O
high-quality	O
video	O
pictures	O
.	O
Ranger	MISSION
7	MISSION
transmitted	O
over	O
4,300	O
photographs	O
during	O
the	O
final	O
17	O
minutes	O
of	O
its	O
flight	O
.	O
After	O
68.6	O
hours	O
of	O
flight	O
,	O
the	O
spacecraft	O
landed	O
between	O
Mare	O
Nubium	O
and	O
Oceanus	O
Procellarum	O
.	O
This	O
landing	O
site	O
was	O
later	O
named	O
Mare	O
Cognitum	O
.	O
The	O
velocity	O
at	O
impact	O
was	O
1.62	O
miles	O
per	O
second	O
,	O
and	O
the	O
performance	O
of	O
the	O
spacecraft	O
exceeded	O
hopes	O
.	O
-LSB-	O
2	O
-RSB-	O
No	O
other	O
experiments	O
were	O
carried	O
on	O
the	O
spacecraft	O
.	O
-LSB-	O
3	O
-RSB-	O
Although	O
NASA	O
had	O
attempted	O
to	O
put	O
a	O
positive	O
spin	O
on	O
Ranger	MISSION
6	MISSION
on	O
the	O
grounds	O
that	O
everything	O
except	O
the	O
camera	O
system	O
had	O
worked	O
well	O
,	O
William	O
Coughlin	O
,	O
editor	O
of	O
the	O
publication	O
Missiles	O
and	O
Rockets	O
,	O
called	O
it	O
a	O
``	O
one	O
hundred	O
percent	O
failure	O
''	O
and	O
JPL	O
's	O
record	O
thus	O
far	O
was	O
``	O
a	O
disgrace	O
''	O
.	O
The	O
mission	O
had	O
not	O
been	O
a	O
complete	O
failure	O
,	O
but	O
Coughlin	O
was	O
not	O
alone	O
in	O
his	O
opinion	O
that	O
Jet	O
Propulsion	O
Laboratory	O
in	O
Pasadena	O
,	O
a	O
nonprofit	O
laboratory	O
and	O
extension	O
of	O
the	O
University	O
of	O
California	O
,	O
was	O
a	O
``	O
soft	O
''	O
academic	O
environment	O
without	O
the	O
drive	O
or	O
ambition	O
needed	O
to	O
make	O
the	O
missions	O
succeed	O
.	O
He	O
considered	O
Ranger	O
a	O
``	O
loser	O
''	O
and	O
for	O
a	O
while	O
,	O
anyone	O
at	O
NASA	O
involved	O
in	O
the	O
Ranger	O
program	O
tried	O
to	O
conceal	O
it	O
.	O
It	O
was	O
also	O
being	O
said	O
that	O
sending	O
probes	O
up	O
for	O
the	O
sole	O
purpose	O
of	O
returning	O
images	O
was	O
pointless	O
and	O
accomplished	O
nothing	O
that	O
Apollo	O
could	O
not	O
also	O
achieve	O
.	O
Shortly	O
after	O
Ranger	MISSION
6	MISSION
's	O
mission	O
concluded	O
,	O
a	O
review	O
board	O
was	O
convened	O
to	O
resolve	O
the	O
cause	O
of	O
the	O
TV	O
camera	O
failure	O
.	O
This	O
was	O
determined	O
quickly	O
;	O
the	O
inadvertent	O
activation	O
of	O
the	O
camera	O
telemetry	O
system	O
during	O
ascent	O
had	O
been	O
caused	O
by	O
an	O
electrical	O
short	O
that	O
crippled	O
the	O
power	O
supply	O
for	O
the	O
cameras	O
.	O
But	O
why	O
it	O
had	O
happened	O
was	O
as	O
yet	O
a	O
mystery	O
,	O
especially	O
as	O
telemetry	O
data	O
sent	O
back	O
from	O
the	O
probe	O
could	O
only	O
provide	O
a	O
limited	O
amount	O
of	O
information	O
.	O
On	O
February	O
14	O
,	O
1964	O
,	O
JPL	O
released	O
a	O
report	O
noting	O
that	O
an	O
internal	O
command	O
switch	O
could	O
have	O
activated	O
prematurely	O
or	O
that	O
arcing	O
had	O
occurred	O
in	O
the	O
umbilical	O
connector	O
on	O
the	O
payload	O
fairing	O
.	O
However	O
,	O
there	O
was	O
no	O
evidence	O
of	O
the	O
latter	O
happening	O
or	O
any	O
obvious	O
way	O
that	O
it	O
could	O
occur	O
and	O
several	O
modifications	O
were	O
proposed	O
to	O
the	O
camera	O
system	O
and/or	O
the	O
payload	O
fairing	O
.	O
The	O
NASA	O
review	O
board	O
found	O
that	O
Ranger	MISSION
6	MISSION
's	O
systems	O
were	O
not	O
as	O
redundant	O
as	O
JPL	O
had	O
claimed	O
,	O
that	O
prelaunch	O
testing	O
was	O
inadequate	O
,	O
and	O
there	O
had	O
been	O
instances	O
of	O
the	O
cameras	O
turning	O
themselves	O
on	O
at	O
the	O
Radio	O
Corporation	O
of	O
America	O
plant	O
in	O
New	O
Jersey	O
.	O
If	O
the	O
cameras	O
had	O
to	O
be	O
completely	O
redesigned	O
from	O
scratch	O
,	O
the	O
next	O
Ranger	O
mission	O
could	O
be	O
delayed	O
almost	O
a	O
full	O
year	O
.	O
The	O
full	O
report	O
as	O
submitted	O
to	O
U.S.	O
Congress	O
came	O
under	O
criticism	O
from	O
several	O
people	O
at	O
NASA	O
,	O
noting	O
that	O
,	O
although	O
the	O
cameras	O
lacked	O
redundancy	O
,	O
any	O
one	O
of	O
dozens	O
of	O
failure	O
modes	O
in	O
the	O
booster	O
or	O
spacecraft	O
could	O
also	O
result	O
in	O
failure	O
to	O
return	O
any	O
TV	O
images	O
.	O
In	O
regards	O
to	O
the	O
lack	O
of	O
adequate	O
prelaunch	O
testing	O
,	O
they	O
brought	O
up	O
the	O
incident	O
back	O
in	O
1961	O
with	O
Ranger	MISSION
1	MISSION
deploying	O
its	O
solar	O
panels	O
during	O
a	O
ground	O
test	O
and	O
that	O
ground	O
tests	O
with	O
full	O
60	O
W	O
power	O
had	O
been	O
discontinued	O
on	O
the	O
Block	O
II	O
probes	O
for	O
fear	O
of	O
accidentally	O
igniting	O
the	O
midcourse	O
correction	O
engine	O
on	O
the	O
pad	O
and	O
destroying	O
the	O
entire	O
launch	O
vehicle	O
in	O
the	O
process	O
.	O
RCA	O
also	O
promised	O
to	O
look	O
into	O
workmanship	O
standards	O
at	O
their	O
main	O
plant	O
in	O
Hightstown	O
,	O
New	O
Jersey	O
,	O
when	O
examination	O
of	O
a	O
sealed	O
Ranger	O
module	O
discovered	O
a	O
plastic	O
bag	O
with	O
screws	O
and	O
washers	O
inside	O
.	O
Although	O
there	O
was	O
suspicion	O
that	O
this	O
had	O
been	O
done	O
by	O
a	O
disgruntled	O
employee	O
,	O
it	O
was	O
far	O
more	O
probable	O
that	O
someone	O
had	O
done	O
it	O
by	O
accident	O
.	O
Since	O
no	O
obvious	O
reason	O
for	O
the	O
malfunction	O
could	O
be	O
found	O
in	O
the	O
cameras	O
themselves	O
,	O
investigation	O
next	O
shifted	O
to	O
the	O
electrical	O
umbilical	O
on	O
the	O
payload	O
fairing	O
.	O
This	O
umbilical	O
connector	O
would	O
normally	O
be	O
attached	O
on	O
the	O
ground	O
to	O
permit	O
testing	O
of	O
the	O
Ranger	O
's	O
subsystems	O
and	O
only	O
a	O
thin	O
hinged	O
door	O
covered	O
it	O
during	O
launch	O
.	O
One	O
of	O
the	O
pins	O
on	O
the	O
connector	O
was	O
``	O
hot	O
''	O
and	O
could	O
easily	O
be	O
bridged	O
,	O
transferring	O
a	O
voltage	O
to	O
the	O
adjacent	O
pins	O
and	O
activating	O
the	O
TV	O
camera	O
system	O
during	O
launch	O
.	O
As	O
for	O
the	O
cause	O
of	O
it	O
,	O
one	O
possibility	O
was	O
electrostatic	O
discharge	O
,	O
the	O
other	O
was	O
a	O
shock	O
wave	O
of	O
some	O
sort	O
.	O
Alexander	O
Bratenahl	O
,	O
a	O
physicist	O
at	O
JPL	O
's	O
Space	O
Sciences	O
Division	O
,	O
suggested	O
that	O
the	O
electrical	O
short	O
was	O
caused	O
by	O
venting	O
propellant	O
during	O
Atlas	O
booster	O
section	O
jettison	O
.	O
There	O
was	O
no	O
tracking	O
camera	O
footage	O
of	O
this	O
event	O
on	O
Ranger	MISSION
6	MISSION
's	O
launch	O
,	O
which	O
had	O
occurred	O
on	O
an	O
overcast	O
day	O
,	O
but	O
film	O
of	O
other	O
Atlas	O
launches	O
showed	O
that	O
a	O
large	O
white	O
plume	O
enveloped	O
the	O
launch	O
vehicle	O
after	O
staging	O
.	O
Convair	O
technicians	O
confirmed	O
that	O
112	O
pounds	O
-LRB-	O
51	O
kg	O
-RRB-	O
of	O
LOX	O
was	O
vented	O
from	O
the	O
Atlas	O
after	O
staging	O
,	O
but	O
although	O
the	O
shock	O
wave	O
theory	O
seemed	O
tempting	O
,	O
